1,1,1,0.172413793103448
1005,186,75,3.02586206896552
1008,154,81,3.3948275862069
1014,160,51,3.41206896551724
1029,216,79,3.82096332785988
1033,44,19,0.327586206896552
1038,477,106,4.1948275862069
1039,1,0,0.0
1045,258,152,4.8176797194623
105,151,44,3.08699370552819
1054,214,120,9.24495633676668
1076,396,97,7.42241379310345
1092,308,148,4.0189110707804
1099,192,89,3.77873563218391
11,43,9,1.04137931034483
1119,71,37,2.2401724137931
1131,185,100,5.15689655172414
1132,48,8,0.719157088122605
1136,17,14,0.32183908045977
1151,314,113,2.99613897596656
1158,380,144,8.69850574712644
1163,69,38,0.310727969348659
1166,235,89,3.96417624521073
1170,155,87,3.09827586206897
1182,228,163,4.0634236453202
1183,292,111,5.11738505747126
1188,128,61,2.67931034482759
1202,42,23,1.72413793103448
1204,382,97,7.22758620689655
1206,498,89,3.86505747126437
1209,159,93,3.23399014778325
1213,214,111,3.41465836526181
1230,392,91,3.95041871921182
1231,215,70,2.98850574712644
124,178,90,3.57873563218391
1241,190,83,4.54252873563218
1244,393,131,4.64689655172414
1249,54,25,0.246059113300493
1251,48,5,0.387931034482759
1258,105,70,3.52394636015326
1264,22,7,0.227011494252873
1265,275,153,4.38620689655172
1269,55,31,0.334051724137931
1278,75,47,0.344827586206897
1279,254,129,8.73333333333333
1283,163,85,3.09655172413793
1286,222,140,3.62579485111246
1291,41,11,0.314588859416445
1301,311,180,4.40889597218198
1309,121,64,3.31896551724138
131,126,87,3.09827586206897
1310,203,102,4.73544061302682
1322,12,7,0.268199233716475
1326,432,208,4.78238692342141
1331,389,87,3.09827586206897
1333,27,11,1.47509578544061
1355,372,181,4.4713853599516
1361,631,233,4.7638589605121
1369,3,1,0.172413793103448
1372,273,118,4.90422116527943
1380,188,84,4.47413793103448
1381,274,124,4.72791300428217
1383,4,2,0.229885057471264
1398,31,22,2.52873563218391
14,20,6,1.3448275862069
1409,312,143,4.25081945672463
1418,106,51,2.25272030651341
1423,115,51,3.76753694581281
1431,334,109,4.59196086480569
1442,149,94,7.04206896551724
